,Unnamed: 0,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Payment_Behaviour,Monthly_Balance,Credit_Score,Amount_invested_monthly
96332,54645,38,9,21114.95,1478.5791666666669,4,7,12,1,1690,13,8.0,8.54,3.0,3,895.29,38.61453097629544,22,0,9.60864463956188,3,355.9470579398992,1,52.30221408720568
96346,41218,23,2,81823.28,6776.606666666668,8,6,31,7,1560,36,18.0,3.08,6.0,0,2696.49,37.491625171734455,9,0,306.15485443459977,1,486.3069153423768,1,135.19889688969005
96350,18898,36,14,27476.99,2301.749166666667,7,4,20,4,1319,11,13.0,7.800000000000002,5.0,2,566.21,33.32914660463606,15,1,73.4785381922064,5,310.1745653478523,2,136.52181312660795
96363,83296,51,4,97694.32,8153.193333333334,5,5,10,4,1641,21,10.0,8.46,2.0,2,915.32,31.491853297147447,14,1,247.8332517930024,1,695.8056574650592,2,121.68042407527176
96367,86639,35,14,20120.38,1410.6983333333335,8,6,26,7,160,28,16.0,8.87,9.0,0,2734.91,24.61923136976325,12,1,62.49858275423454,6,319.519220795123,2,39.052029783975854
96375,56731,35,1,15807.59,1398.299166666667,6,8,28,5,1868,36,18.0,10.59,9.0,2,2400.96,34.71849305402503,6,1,39.44534881572145,1,305.84478958690886,2,44.539778264036286
96387,76981,22,7,88290.45000000003,7323.537500000001,4,7,12,1,1440,14,15.0,1.88,1.0,2,412.4,30.07435195109245,11,0,56.61538323144085,6,281.0516813409989,0,664.6866854275603
96396,12491,25,3,42812.02,3604.840961758665,5,5,10,5,1862,11,18.0,11.69,5.0,2,144.39,24.307044852639542,31,1,395.5375623158619,5,363.51165423908816,2,132.14498835305136
96413,17506,42,7,75050.37,6205.197499999998,7,7,11,4,2063,8,15.0,10.58,9.0,2,509.49,37.44688600836484,9,1,179.89687932721446,1,581.8888141103863,2,108.73405656239923
96433,86084,38,5,56451.8,4813.316666666667,4,6,7,7,2136,16,17.0,12.47,7.0,2,1210.96,29.14259454200056,2,1,190.64576173375752,6,425.9914004837933,2,124.69450444911587
96438,87313,34,2,31019.6,2427.9666666666667,6,4,7,4,1692,25,22.0,13.74,6.0,3,727.64,34.02772231148198,30,1,72.48842264488479,1,368.1690408659383,2,52.1392031558435
96444,41666,46,8,63068.88,5406.74,2,5,11,3,118,11,7.0,11.47,2.0,1,348.96,31.65007712239708,13,0,97.05733789386672,3,268.4977444134746,2,445.1189176926586
96447,27042,23,2,126664.28,10474.356666666668,7,7,18,2,228,18,6.0,8.84,7.0,2,270.36,30.872646541850003,26,1,149.18057183225451,1,794.8209241475897,2,353.4341706868225
96458,16716,46,12,72904.16,6341.346666666667,4,7,13,2,226,27,15.0,7.91,4.0,2,748.11,35.05847717103797,10,0,67.76034959900011,0,644.1474906149989,2,162.22682645266786
96473,91412,28,4,14219.345,1418.945416666667,5,7,10,4,2006,21,19.0,3.0700000000000003,4.0,3,172.94,37.807576688239045,10,0,30.05042301112112,5,245.39357841630792,0,156.45054023923763
96481,48133,26,12,26013.73,1904.8108333333328,7,6,5,3,766,15,19.0,1.58,1.0,2,515.55,37.32182271715751,13,1,59.21204297331721,5,201.3983110072895,2,219.87072935272664
96483,30163,52,12,105308.68,8538.723333333333,6,4,10,3,1520,21,17.0,10.65,5.0,3,914.01,38.71926250915378,22,0,200.474411899516,1,664.7652338882691,1,238.63268754554835
96511,20980,45,3,73439.26,6144.938333333333,8,7,6,4,482,8,19.0,10.71,3.0,2,613.92,35.812604864856795,10,0,186.38117842734684,0,519.0739940398862,2,149.03866086610032
96516,38700,39,14,38095.16,3387.596666666667,9,6,25,2,477,24,15.0,14.62,9.0,2,2695.77,27.330487474157053,32,1,59.76101723177779,0,467.75035103382464,1,51.24829840106439
96520,90683,28,6,27706.71,2416.8925,8,6,15,3,1081,12,11.0,10.49,1.0,2,204.35,28.649338884205108,10,0,49.17183279878304,4,319.3232572249493,2,153.19415997626768
96528,56951,18,13,14394.435,1452.53625,5,6,5,5,103,17,14.0,10.18,4.0,2,159.41,28.01545179887416,13,1,53.51701551798016,4,307.51997310663836,2,64.21663637538144
96529,8133,40,5,74499.6,5910.3,6,5,7,4,2013,10,17.0,8.04,8.0,2,235.27,34.84129315943535,11,1,171.1457122502194,1,566.1206983937873,2,103.76358935599352
96539,71816,26,9,30320.06,2507.6716666666666,9,6,20,5,1505,51,23.0,7.23,11.0,0,2051.53,33.679300400476514,9,1,110.2912819763388,1,314.2702607943864,2,76.20562389594151
96544,14735,52,10,29060.32,2235.693333333333,8,5,9,4,1094,11,15.0,8.2,3.0,2,865.12,34.55502309852863,11,0,64.49226323178074,4,308.75551711457445,2,130.32155298697813
96545,36638,27,11,27032.89,1985.740833333333,6,4,17,3,1996,18,20.0,19.61,7.0,3,1181.93,36.73353871468394,18,1,55.0810367477324,5,330.39551290662564,2,103.09753367897531
96548,24114,38,1,11333.42,840.4516666666667,7,6,17,2,1195,11,8.0,12.18,7.0,2,125.01,31.1431506236339,16,1,18.31565886863085,5,290.29957312404457,2,65.42993467399124
96552,72942,18,10,15344.79,1311.7325,5,6,7,4,646,13,10.0,12.63,10.0,2,976.94,39.77075733079161,4,1,33.055434469855726,2,279.1149274324314,2,79.00288809771291
96572,36131,27,13,19435.6,1523.6333333333332,5,4,19,4,606,16,16.0,10.36,11.0,2,730.66,28.3059737361799,5,0,44.64073068180964,3,261.5155212432284,2,116.2070814082953
96574,45345,43,13,12291.445,923.2870833333334,5,5,6,3,1494,33,15.0,18.49,4.0,2,1257.59,29.071927353442263,34,1,21.867691785875,5,271.9512381532301,2,88.50977839422829
96591,94495,42,0,58644.12,5014.01,6,5,21,2,473,27,15.0,14.5,11.0,0,2160.81,32.443746180244304,34,1,60.874830921193215,0,601.4711673576257,1,79.05500172118114
96598,57718,45,13,108064.48,8933.373333333333,6,6,15,4,1380,14,14.0,3.12,5.0,3,474.74,25.56873689788837,10,1,272.1046102306528,4,572.2328562313103,1,328.99986687137044
96609,7320,22,14,49598.67,3860.2225,7,5,20,6,601,40,23.0,6.56,8.0,0,3097.13,29.2874094729138,4,0,207.7121517476321,1,292.9185461046689,2,135.3915521476989
96610,69710,38,0,31021.08,2500.09,2,4,10,1,1200,5,5.0,2.33,7.0,1,366.86,38.526447962235714,17,0,16.968840989407706,5,368.3299099428832,2,154.71024906770916
96639,56467,32,10,35022.76,2646.563333333333,6,4,11,3,743,30,17.0,5.0,3.0,2,794.33,30.26182826036052,15,0,64.44110649875128,4,239.1524976155266,2,241.06272921905546
96641,40177,36,7,17678.47,1194.2058333333334,6,6,29,4,814,27,17.0,12.09,7.0,0,2440.65,29.716557930297306,2,1,31.32115353522986,6,228.47894523835475,1,149.62048455974875
96645,35662,37,1,29827.76,2385.6466666666665,8,8,16,5,1490,28,22.0,16.31,6.0,0,3376.44,27.989414463447204,3,1,118.94294536150343,4,184.37658978804626,1,215.24513151711702
96646,72682,45,7,83477.58,6718.465,4,7,12,1,1690,7,11.0,3.64,3.0,1,715.49,37.63030778035704,10,0,42.14395491429588,0,765.0059224620303,2,104.69662262367386
96648,62223,47,6,61035.39,4821.2825,4,6,6,2,1434,18,12.0,2.98,8.0,3,1338.69,26.75502446277453,26,1,52.82375399762832,6,615.6785981317745,2,53.625897870597235
96650,34372,25,5,26104.48,1995.3733333333328,4,4,14,7,1802,11,14.0,10.51,9.0,2,377.32,32.390542371435274,30,1,87.21995047930777,3,325.57616547540465,2,56.74121737862093
96661,61993,24,15,82405.98,7093.165,5,5,12,2,1192,27,14.0,1.25,4.0,2,218.44,38.231227623419336,20,0,72.63396894042505,0,786.5681536069214,2,90.11437745265354
96662,51046,29,8,18285.06,1238.755,5,4,22,4,1532,22,13.0,14.25,11.0,2,2541.81,28.9277636643043,6,1,39.72156877221176,5,248.29571102153412,1,125.85822020625412
96670,41338,25,11,48409.17,4021.0975,8,6,12,4,1744,23,19.0,16.38,8.0,3,2120.2,39.05477690141753,6,1,98.65879182757986,5,452.72672889352083,2,140.72422927889937
96674,5284,38,14,31633.94,2729.1616666666664,9,6,26,5,750,23,15.0,9.21,8.0,0,1988.02,27.28891933972293,34,1,73.63276721552037,6,389.11828172973765,1,90.16511772140869
96680,5130,26,12,60585.08,4977.756666666667,8,6,8,2,1905,21,10.0,4.16,4.0,1,461.13,29.473756630553087,17,0,84.26082494287235,0,599.1791624611268,1,54.33567926266762
96691,24622,44,3,103092.27,8311.0225,3,6,10,4,1235,22,12.0,12.53,4.0,2,300.65,24.36406835316388,5,1,328.6048363557977,4,287.24017139370983,1,495.2572422504925
96694,15479,45,11,29944.64,2787.3866666666668,8,4,4,1,1690,24,13.0,1.41,3.0,3,1337.15,26.03651169204318,17,0,22.237681266645072,1,424.10253656810477,0,82.39844883191692
96697,30041,30,8,19129.65,1528.1375,7,6,31,7,604,51,17.0,17.36,7.0,0,3237.75,38.127095622996784,32,1,60.1533366599019,5,292.25757173726623,1,90.40284160283184
96702,86228,33,8,36029.25,3111.4375,3,6,12,3,369,23,11.0,7.99,1.0,1,917.17,38.73934912787479,25,0,83.18282267269286,1,430.28420979547934,2,47.67671753182772
96703,92065,32,12,41640.54,3466.045,6,7,8,1,0,20,21.0,4.29,2.0,2,1072.42,27.09288999056908,20,0,30.208315458015782,0,485.4216338327506,2,70.97455070923367
96711,26398,32,3,26992.21,2181.350833333333,8,4,3,3,169,22,10.0,10.11,4.0,1,865.86,31.93791992505185,18,0,45.00031949527968,4,363.7382918251312,2,89.39647201292247
96725,28228,33,3,26347.02,2060.585,4,7,17,2,1905,11,9.0,1.18,3.0,2,409.12,32.80751983028238,10,0,40.14962650083261,1,368.9736527203755,2,46.935220778791845
96730,70105,36,10,29357.85,2665.4875,5,4,17,3,1279,19,14.0,7.09,4.0,2,848.04,33.529392843247855,31,0,45.65052113455737,1,395.62548291384593,2,75.27274595159675
96758,11145,30,0,83037.36,6663.78,8,9,19,6,491,21,18.0,7.46,9.0,2,1446.74,39.02792605562985,32,1,263.2702400233512,0,521.2169668721597,1,121.89079310448915
96763,5418,43,15,20133.61,1671.8008333333337,8,7,18,6,126,12,19.0,8.1,5.0,2,1265.65,39.81931383672317,5,1,54.97308367155193,5,199.60783616709804,1,202.59916349468338
96767,67995,27,15,98227.08,8441.59,6,4,17,3,323,5,11.0,2.92,2.0,2,1472.89,31.20734073791615,22,0,154.80094245583666,0,838.9693410251851,2,90.38871651897834
96769,54642,38,9,21114.95,1478.5791666666669,4,7,12,1,1690,13,8.0,3.5399999999999987,3.0,3,895.29,32.79422109487375,22,0,9.60864463956188,6,275.22703085957244,1,153.02224116753237
96786,13056,33,10,99425.4,8157.450000000002,8,5,13,4,51,13,12.0,3.6,8.0,2,892.49,32.74153148658421,7,1,172.53333213191414,4,294.18044531239775,2,629.0312225556883
96788,33064,28,6,60177.04,5093.753333333333,7,6,11,3,1854,14,21.0,17.55,2.0,3,765.97,32.62776386617294,13,1,142.75070762898002,0,490.92856868550683,2,115.69605701884657
96791,46390,35,5,69601.24,5908.1033333333335,7,7,29,5,459,22,10.0,15.25,10.0,3,2562.29,32.02151235939013,31,1,247.9727698283793,0,489.8868228291354,1,92.95074067581855
96804,53754,22,4,46841.92,3734.493333333333,3,4,13,4,1993,21,20.0,18.32,5.0,3,1483.22,32.15644719956893,29,1,149.39035924729075,1,414.3130914364981,2,59.745882649544534
96815,83221,17,3,36533.3,3307.441666666667,4,5,18,1,1911,6,12.0,17.14,7.0,2,499.85,27.7416306655988,11,1,22.015359995412744,5,311.0548296941529,0,287.6739769771011
96822,56268,21,0,28184.28,2398.69,7,5,10,1,0,29,13.0,13.32,5.0,2,901.52,26.290437841601392,21,1,15.357931587005304,5,286.28305548782726,2,228.22801292516743
96826,21720,22,1,30758.43,2822.2025,4,5,8,1,233,16,13.0,7.47,6.0,2,471.15,31.948627728056923,22,1,24.403119867184767,5,250.53510169260582,2,297.28202844020944
96831,5989,20,4,63856.48,5320.373333333334,7,7,13,5,1717,16,17.0,12.05,8.0,2,1240.11,33.86444050542883,4,1,233.2408418437181,1,415.27755226298063,2,133.51893922663464
96834,20774,46,7,26733.39,2071.7825,8,6,9,4,972,22,15.0,10.97,1.0,1,1413.64,35.632672268408,19,0,49.94217203578376,5,205.64019424371915,0,241.59588372049708
96843,36882,31,6,53945.85000000001,4479.4875,7,6,23,2,1686,42,23.0,11.82,7.0,3,2352.38,37.11551464325965,32,1,71.11290617852161,1,449.63392320452056,1,177.2019206169579
96848,60337,25,12,50807.44,4197.953333333334,8,4,11,4,1092,12,10.0,2.6,4.0,2,869.59,33.88351367788029,15,1,88.75991924748364,4,485.4353981981568,2,125.60001588769293
96875,92220,33,0,55448.74,4735.7283333333335,7,4,12,1,233,14,16.0,11.42,4.0,2,1450.89,40.037076064303314,26,0,30.184092088645464,0,603.6123240566993,2,79.77641718798856
96890,91647,43,4,43623.84,3592.32,7,7,23,6,11,20,17.0,16.64,9.0,2,1924.15,39.49941114082407,2,0,142.36676956087638,2,401.75191194502014,1,75.11331849410362
96896,22192,25,12,20235.8,1699.3166666666666,8,7,7,2,1906,20,16.0,4.74,1.0,2,856.73,35.79283860384334,10,0,28.317032541678863,2,314.6630843415849,2,86.9515497834029
96916,65195,31,7,71676.0,5921.0,5,4,18,2,950,12,13.0,9.27,3.0,3,1150.59,30.94825788074252,34,0,73.45520241865886,1,588.72851139394,2,179.9162861874012
96922,76703,35,8,20107.21,1631.6008333333332,6,6,32,2,475,15,13.0,10.4,11.0,2,2544.6,28.187171606182407,11,1,27.10639489500224,4,305.91668706075967,2,110.13700137757134
96927,69998,28,0,28849.66,2142.1383333333333,4,5,26,2,2158,13,18.0,18.63,9.0,2,2496.14,36.35079252781047,4,1,39.17356780288353,5,292.00497722945664,2,173.03528830099324
96928,7544,28,6,17273.83,1281.4858333333334,9,7,31,5,1638,19,20.0,4.57,11.0,0,2195.01,28.12348618940407,34,0,47.9020886887389,4,281.1192321152824,1,79.12726252931212
96938,66754,40,5,33717.92,2952.8266666666664,9,8,17,7,1227,50,15.0,6.03,9.0,0,1298.16,27.20647757361497,2,1,180.74039595692503,5,239.12585054149793,1,165.41642016824375
96940,10497,23,3,14790.965,1369.580416666667,5,7,17,1,233,5,16.0,10.64,6.0,3,1382.27,28.615170829915147,29,1,10.899070864736256,5,353.96479125039286,2,62.09417955153758
96949,72028,47,13,14842.65,1053.8875,8,5,8,2,1435,26,9.0,11.22,6.0,2,1086.11,27.59911135950001,15,1,15.346409754160252,4,292.49248391142396,2,77.54985633441575
96950,17979,22,5,31156.18,2468.348333333333,7,4,15,5,1343,5,11.0,20.65,7.0,2,159.08,27.69691640851517,10,0,113.90118591728508,3,339.20908406029787,2,63.724563355750334
96965,34447,35,0,38027.68,3214.973333333333,5,6,10,4,74,10,8.0,15.04,8.0,2,286.94,28.29691124943241,19,0,99.32828048079573,6,366.4422126853534,2,105.72684016718428
96968,55889,32,2,60878.97,5173.2475,4,6,12,5,1314,17,18.0,10.7,4.0,3,946.64,33.74415283000736,30,1,158.3220875216095,2,465.078950295712,2,153.92371218267866
96976,27217,26,10,70171.29000000001,6091.607500000001,3,7,13,6,1890,15,19.0,12.81,6.0,2,686.85,28.280759258830948,11,1,268.6729530214929,0,515.1620533841866,2,65.32574359432063
96979,38835,42,12,29386.9,2236.9083333333333,4,4,27,6,213,25,17.0,9.17,12.0,2,2127.78,25.803352897824603,8,1,100.48637479856896,2,255.64787079073201,1,127.55658774403234
96987,80963,30,2,73052.94,5909.745,4,4,14,2,718,25,10.0,1.93,3.0,3,583.73,37.16542474853758,19,1,64.60393728610639,1,580.3199624225279,2,196.0506002913657
96994,43325,26,4,22709.94,2057.495,6,7,13,4,333,7,13.0,9.59,3.0,3,994.73,25.256490200250365,14,0,44.98950838750849,1,342.9942620780919,2,67.76572953439967
96997,44336,22,3,13100.02,1246.6683333333333,7,5,6,5,272,11,18.0,13.64,8.0,2,727.29,39.82511305937885,34,1,41.17713179044267,6,259.8514705715128,2,113.63823097137792
97016,69662,23,5,84384.95999999999,6862.079999999999,6,6,10,4,996,12,15.0,16.54,2.0,3,1004.8,30.59686863205124,13,1,247.343280441201,0,614.4321404944072,0,64.43257906439183
97040,7137,44,4,72322.52,5982.876666666668,8,5,20,7,1062,21,22.0,9.21,10.0,0,1872.04,31.98910780825486,8,1,407.50747459176864,1,210.02788818951896,1,230.75230388537915
97054,77792,38,10,20382.97,1451.5808333333334,6,9,28,6,1921,35,23.0,8.03,11.0,0,2536.84,33.77311551410782,10,1,56.85068877732368,4,257.7935830506604,1,110.51381150534924
97077,7984,34,3,110721.66,9259.805,3,7,15,4,389,13,14.0,3.15,4.0,2,281.42,33.7600767593903,18,0,209.24544851015503,2,731.7440132234193,2,244.99103826642562
97079,81793,37,5,34102.64,2742.8866666666668,7,5,26,5,1159,17,16.0,6.25,6.0,3,4057.35,31.26553427872137,33,1,140.11980298030753,3,266.79094488816577,1,137.3779187981934
97081,21635,31,15,51093.9,4347.825,9,5,26,4,544,39,23.0,7.44,6.0,0,1997.75,38.43406710975143,30,1,92.85831858507002,6,378.3515154624577,1,223.57266595247228
97086,41500,39,10,66489.74,5575.811666666667,4,4,17,3,1358,28,8.0,10.18,7.0,2,819.57,35.14458057108617,24,0,118.33440123819506,3,370.9111186506488,2,338.3356467778229
97091,45144,21,12,71507.36,6072.946666666668,8,6,20,1,1200,23,15.0,18.05,4.0,3,1223.0,36.13659697566592,7,0,50.18137687379004,0,741.0355310346852,2,56.07775875819142
97102,87880,20,14,71535.38,5886.281666666668,4,7,14,2,1908,22,18.0,1.26,1.0,2,1349.87,30.58892117126652,16,1,118.72567367247862,1,597.8604834186962,2,122.04200957549186
97112,75106,38,3,66554.31,5744.1925,4,6,15,3,1491,14,20.0,2.12,5.0,2,485.7,34.62131280646295,10,0,101.92311489248776,3,289.50983931293064,2,452.9862957945817
97127,74475,23,13,19896.89,1434.0741666666663,5,4,20,4,670,6,19.0,18.08,7.0,2,2235.81,24.9830318687326,6,0,35.26800169017872,5,338.88987773218446,1,59.249537244303504
97140,82900,44,4,62475.66,5214.305,6,8,30,2,951,29,23.0,9.12,7.0,0,2496.64,34.566791068844054,10,1,68.05002536725752,5,560.2031548809755,1,183.17731975176716
97141,23505,38,9,14365.54,1486.128333333333,8,9,25,2,1905,43,22.0,5.49,12.0,0,2530.48,30.635837112642484,10,1,16.26899742400056,5,272.2150279364069,1,150.12880797292584
97143,10500,23,3,14790.965,1369.580416666667,5,7,17,1,233,7,15.0,10.64,6.0,2,1382.27,36.81827892686217,29,0,10.899070864736256,3,283.63326984957325,2,112.42570095235716
97155,7372,50,9,29097.82,2398.818333333333,6,6,11,4,1244,13,13.0,7.79,5.0,2,1079.72,35.619605052445,34,1,82.27811007745731,5,247.59070968859547,1,200.01301356728055
97176,31305,33,15,102460.44,8382.37,5,5,10,1,725,27,16.0,3.22,2.0,3,587.02,34.932614181955856,26,1,50.88249510744927,2,676.8428938152687,2,370.5116110772824
97185,48624,33,10,114004.84,9295.403333333334,5,7,8,3,401,27,10.0,11.38,7.0,2,1051.3,28.477688062036137,9,1,228.87152028402767,4,299.13735355511034,2,681.5314594941952
97190,7471,21,10,77936.01,6734.6675,5,6,15,3,339,9,10.0,19.2,5.0,2,314.62,37.29349665709479,16,1,147.1020815985072,6,653.5650110760414,2,122.79965732545143
97191,66201,22,3,15298.94,1078.9116666666666,5,7,5,3,1776,19,18.0,9.43,1.0,2,350.9,32.27991617495364,9,1,35.32320794611219,5,295.38664398153355,2,67.18131473902096
97192,9245,45,10,76208.52,6431.71,5,7,13,1,233,15,14.0,8.22,3.0,2,1068.66,24.76231485667737,15,1,35.835401657904804,4,228.41124311235387,2,658.9243552297413
97197,90558,44,5,52487.14,4134.928333333333,7,5,8,3,1277,7,18.0,5.09,4.0,2,1132.46,36.574665051434685,9,1,103.11934089907332,2,296.64098072461417,2,273.7325117096459
97198,79451,40,9,18163.26,1787.6049999999998,4,8,26,2,480,27,12.0,7.52,12.0,2,1664.96,24.51347273756565,5,1,21.978859383662204,4,317.6920086868336,1,119.08963192950422
97206,82676,49,4,84114.6,6873.55,8,7,16,3,1880,26,20.0,8.99,3.0,3,779.09,32.85690010654323,8,1,156.53144197503752,1,532.2279903774081,2,248.5955676475544
97217,17100,32,7,15513.3,1545.775,5,6,9,7,836,6,12.0,19.96,5.0,2,1976.34,31.72750071996748,6,1,73.77635207276957,6,202.13709383990448,2,158.6640540873259
97242,20530,29,14,27403.02,2054.585,5,6,5,4,429,20,6.0,1.25,2.0,2,1060.13,25.702340677966923,34,1,75.22435917130426,2,269.31181253302617,2,120.92232829566956
97245,40962,33,9,19487.77,1338.9808333333333,6,8,16,6,1925,46,23.0,6.54,9.0,0,2050.42,28.125007196439057,2,1,97.37555546030649,5,188.08346401597572,1,138.43906385705108
97248,94623,37,0,15291.67,1109.305833333333,4,5,20,1,0,17,14.0,14.26,2.0,2,121.04,35.1603446361555,17,1,7.334973367345464,1,319.3532626625252,1,34.242347303462694
97252,17023,29,7,41587.37,3704.614166666666,5,4,3,2,1435,5,7.0,2.27,4.0,1,1353.86,26.19892581796853,8,0,68.53991441286563,1,506.12304545372604,0,45.79845680007501
97278,10503,23,3,14790.965,1369.580416666667,5,7,17,1,233,5,15.0,11.64,6.0,2,1382.27,37.20353724973967,30,1,10.899070864736256,4,286.42300842585973,1,119.63596237607071
97287,73612,38,0,40925.46,3152.455,5,5,31,2,1906,30,10.0,14.12,12.0,2,1490.42,28.378588303773256,8,1,63.99511936370772,0,425.8159661128436,2,65.43441452344862
97288,10629,18,8,15728.24,1061.6866666666667,7,6,31,2,722,39,17.0,13.59,10.0,0,2002.37,37.670001615874206,10,1,25.043488688572303,5,310.098677028621,1,61.02650094947336
97289,55449,29,7,20637.2,1668.7666666666669,4,5,14,4,1801,15,18.0,9.74,2.0,2,1387.48,36.99161495075878,14,1,68.57490437116253,5,275.6523679259101,2,112.64939436959403
97290,65842,25,6,26838.73,2020.5608333333328,8,5,15,2,1689,29,20.0,13.95,6.0,2,646.98,28.4357431986448,33,1,29.13133496222223,5,325.9357242916348,2,136.98902407947642
97292,73214,34,3,49056.09,4037.299792032216,7,8,19,3,1678,27,20.0,6.29,12.0,0,1336.77,25.08304284293173,30,1,333.4027771369232,2,284.0882509225785,2,284.61742990828185
97298,8581,27,12,43452.15,3864.0125,3,6,7,5,2075,30,9.0,10.4,11.0,2,859.42,27.1476276970499,2,1,155.26013657218263,1,340.06983554106887,2,141.07127788674848
97301,44961,49,12,28101.46,2389.788333333333,5,7,8,3,1967,29,8.0,1.85,4.0,2,454.67,26.144396807056047,19,0,51.943485141622574,5,332.78087273915366,2,144.25447545255707
97315,42866,30,7,18859.38,1360.615,6,4,5,4,142,14,15.0,9.41,6.0,2,330.26,28.462538533359247,5,1,40.29201026540228,5,305.0005317704175,2,80.76895796418022
97323,15683,27,11,32763.68,2616.306666666667,7,7,5,4,580,16,16.0,9.3,8.0,2,574.82,27.78712628299968,34,1,99.19011378356296,5,282.74893397809103,2,169.6916189050127
97325,82183,27,5,14403.39,922.2825,5,4,8,3,1082,11,12.0,15.98,4.0,2,2630.82,29.745788595647497,6,1,23.30431520748057,5,244.82697644698615,0,114.09695834553324
97337,19033,34,6,40372.5,3466.375,5,4,11,4,1696,7,12.0,20.630000000000006,7.0,2,1000.07,32.94184181859991,32,1,73.99500613770283,2,313.4670945611276,2,219.1753993011696
97342,88884,52,3,55336.94,4453.411666666667,6,6,18,1,955,26,14.0,11.63,3.0,2,1170.84,24.97304917257675,19,1,34.46198562239849,5,420.56996127807656,2,280.30921976619163
97366,38227,23,6,78133.6,6636.133333333334,5,7,17,4,624,8,8.0,12.88,6.0,2,1055.06,27.496286174500643,6,1,172.48911225898485,2,410.73159790206375,2,340.3926231722849
97371,62793,25,3,10197.525,1015.79375,6,6,20,6,1115,12,16.0,19.76,4.0,2,2625.54,37.19788712749188,6,1,31.71253295114389,4,311.6039038188347,2,38.262938230021454
